timestamp,signal_value,side,mid_price,spread_bps,simulated_spread_bps,simulated_impact_bps,simulated_cost_bps,theoretical_cost_bps,theoretical_calibrated_bps,error_bps,error_calibrated_bps,participation_rate
2026-02-03 09:36:00-05:00,0.0010568460357054388,buy,696.1866658528646,3.0,1.4999999999993545,0.04344268191059538,1.5434426819099498,10.043442681910594,1.5434426819105955,-8.500000000000645,-6.45705711121991e-13,1.762016575496485e-06
2026-02-03 09:43:00-05:00,-0.0015600707867661212,sell,695.4650065104166,3.0,1.4999999999993174,0.04346612995879719,1.5434661299581147,10.043466129958796,1.543466129958797,-8.500000000000682,-6.823430709346212e-13,1.7638449575305942e-06
2026-02-03 09:44:00-05:00,-0.0013359148570618595,sell,695.2166748046875,3.0,1.5000000000002878,0.04347420737739293,1.5434742073776806,10.043474207377391,1.543474207377393,-8.49999999999971,2.8754776337791554e-13,1.7644750037346332e-06
2026-02-03 09:45:00-05:00,-0.00103927813051774,sell,695.2866617838541,3.0,1.5000000000005103,0.04347193048042469,1.543471930480935,10.043471930480424,1.5434719304804247,-8.499999999999488,5.102585021177219e-13,1.7642973931430397e-06
2026-02-03 09:46:00-05:00,-0.000979409683577459,sell,695.3099975585938,3.0,1.4999999999991966,0.04347117137254922,1.543471171371746,10.043471171372548,1.5434711713725493,-8.500000000000803,-8.033573806187633e-13,1.7642381803506382e-06
2026-02-03 09:47:00-05:00,-0.0008436568703275027,sell,695.6700032552084,3.0,1.5000000000001907,0.04345946542859129,1.543459465428782,10.043459465428592,1.5434594654285914,-8.49999999999981,1.907363156306019e-13,1.7633251960446611e-06
2026-02-03 09:54:00-05:00,-0.00128577366887761,sell,695.1833292643229,3.0,1.5000000000006777,0.043475292336976896,1.5434752923376547,10.043475292336977,1.543475292336977,-8.499999999999321,6.776801342311956e-13,1.7645596394990172e-06
2026-02-03 09:55:00-05:00,-0.0008699227252823016,sell,694.8600056966146,3.0,1.5000000000001465,0.04348581642945386,1.5434858164296004,10.043485816429454,1.5434858164294538,-8.499999999999854,1.4654943925052066e-13,1.765380702322319e-06
2026-02-03 09:56:00-05:00,-0.001047633847010121,sell,694.4883422851562,3.0,1.5000000000001807,0.04349792328516442,1.5434979232853452,10.043497923285164,1.5434979232851644,-8.499999999999819,1.8074430840897548e-13,1.7663254660777322e-06
2026-02-03 09:57:00-05:00,-0.0017690556735926455,sell,694.0566609700521,3.0,1.4999999999994285,0.04351199773415833,1.5435119977335867,10.043511997734159,1.5435119977341583,-8.500000000000572,-5.715428130770306e-13,1.7674240647123632e-06
2026-02-03 09:58:00-05:00,-0.0021765059606223547,sell,693.7966512044271,3.0,1.5000000000006868,0.043520481542129126,1.5435204815428158,10.04352048154213,1.543520481542129,-8.499999999999314,6.867839630331218e-13,1.76808643100662e-06
2026-02-03 09:59:00-05:00,-0.003018666783335844,sell,693.5700073242188,3.0,1.500000000000661,0.04352788065377029,1.5435278806544313,10.04352788065377,1.5435278806537702,-8.49999999999934,6.610267888618182e-13,1.7686642039279334e-06
2026-02-03 10:00:00-05:00,-0.004011351502656413,sell,693.1500040690104,3.0,1.4999999999996223,0.04354160209942572,1.543541602099048,10.043541602099426,1.5435416020994257,-8.500000000000378,-3.7769787297747826e-13,1.7697358979604797e-06
2026-02-03 10:01:00-05:00,-0.004743701893370811,sell,692.7066853841146,3.0,1.5000000000006457,0.04355609914508327,1.5435560991457289,10.043556099145082,1.5435560991450834,-8.499999999999353,6.45483666517066e-13,1.7708684942056877e-06
2026-02-03 10:02:00-05:00,-0.004878976558136072,sell,692.4433390299479,3.0,1.499999999999409,0.043564717644933644,1.5435647176443426,10.043564717644934,1.5435647176449336,-8.500000000000592,-5.910827383104333e-13,1.771541981457816e-06
2026-02-03 10:03:00-05:00,-0.003963262579681381,sell,692.8049723307291,3.0,1.4999999999993436,0.04355288381385884,1.5435528838132024,10.04355288381386,1.5435528838138588,-8.500000000000657,-6.563638521583925e-13,1.7706172644020596e-06
2026-02-03 10:04:00-05:00,-0.0038232071975583537,sell,693.0468343098959,3.0,1.4999999999991915,0.04354497459838322,1.5435449745975747,10.043544974598383,1.5435449745983831,-8.500000000000808,-8.08464406532039e-13,1.7699993480150068e-06
2026-02-03 10:05:00-05:00,-0.0035003490491547495,sell,693.1049601236979,3.0,1.499999999999554,0.043543074438378,1.543543074437932,10.043543074438377,1.543543074438378,-8.500000000000444,-4.460876112943879e-13,1.7698509106809067e-06
2026-02-03 10:06:00-05:00,-0.003394796159902125,sell,692.8233235677084,3.0,1.5000000000007692,0.043552283554486655,1.5435522835552558,10.043552283554487,1.5435522835544866,-8.49999999999923,7.691625114603085e-13,1.7705703649748702e-06
2026-02-03 10:07:00-05:00,-0.0036626129498660287,sell,692.3150024414062,3.0,1.5000000000004676,0.04356891952726588,1.5435689195277336,10.043568919527265,1.543568919527266,-8.499999999999531,4.676259379721159e-13,1.7718703777132152e-06
2026-02-03 10:08:00-05:00,-0.002903839877387515,sell,692.4716593424479,3.0,1.5000000000002707,0.04356379056790122,1.5435637905681718,10.043563790567902,1.5435637905679014,-8.49999999999973,2.7045032879868813e-13,1.77146952994035e-06
2026-02-03 10:09:00-05:00,-0.001820205871014835,sell,692.7933349609375,3.0,1.4999999999994802,0.04355326447882326,1.5435532644783034,10.043553264478824,1.5435532644788232,-8.50000000000052,-5.198064201294983e-13,1.7706470067896165e-06
2026-02-03 10:10:00-05:00,-0.0014533088038110042,sell,692.7883504231771,3.0,1.5000000000005829,0.04355342752889005,1.5435534275294729,10.04355342752889,1.54355342752889,-8.499999999999417,5.828670879282072e-13,1.7706597464046235e-06
2026-02-03 10:11:00-05:00,-0.0015908019491613912,sell,692.4666748046875,3.0,1.499999999999732,0.04356395373455543,1.5435639537342873,10.043563953734555,1.5435639537345556,-8.500000000000268,-2.682298827494378e-13,1.7714822813940796e-06
2026-02-03 10:12:00-05:00,-0.0015244333316728476,sell,692.0933430989584,3.0,1.4999999999993376,0.04357617972423554,1.5435761797235732,10.043576179724235,1.5435761797242356,-8.500000000000663,-6.623590564913684e-13,1.7724378613145865e-06
2026-02-03 10:13:00-05:00,-0.0012319108254458255,sell,691.8533325195312,3.0,1.5000000000000657,0.043584045031416045,1.5435840450314817,10.043584045031416,1.543584045031416,-8.499999999999934,6.572520305780927e-14,1.7730527370665664e-06
2026-02-03 10:14:00-05:00,-0.0008376383411475841,sell,691.8633219401041,3.0,1.5000000000002474,0.043583717587671864,1.5435837175879192,10.043583717587673,1.5435837175876719,-8.499999999999753,2.473576898864849e-13,1.7730271369676354e-06
2026-02-03 10:15:00-05:00,-0.0011763220297918986,sell,691.9900105794271,3.0,1.4999999999995057,0.0435795654852955,1.5435795654848012,10.043579565485295,1.5435795654852955,-8.500000000000494,-4.942712905631197e-13,1.7727025334444182e-06
2026-02-03 10:16:00-05:00,-0.0009164929332290406,sell,692.4116617838541,3.0,1.5000000000002287,0.04356575468170743,1.5435657546819361,10.043565754681707,1.5435657546817074,-8.49999999999977,2.2870594307278225e-13,1.771623028000515e-06
2026-02-03 10:17:00-05:00,-0.0011012550233000518,sell,692.3416748046875,3.0,1.5000000000000053,0.043568046145811945,1.5435680461458172,10.043568046145813,1.543568046145812,-8.499999999999996,5.329070518200751e-15,1.7718021166621745e-06
2026-02-03 10:22:00-05:00,-0.0010344493512307595,sell,692.0716959635416,3.0,1.5000000000001894,0.04357688894308916,1.5435768889432786,10.043576888943088,1.543576888943089,-8.49999999999981,1.8962609260597674e-13,1.772493300949852e-06
2026-02-03 10:23:00-05:00,-0.0008208338188469,sell,691.8982747395834,3.0,1.4999999999996871,0.04358257192528316,1.5435825719249703,10.043582571925283,1.5435825719252831,-8.500000000000313,-3.128608483393691e-13,1.7729375685090163e-06
2026-02-03 10:24:00-05:00,-0.001235383669453749,sell,691.2383422851562,3.0,1.5000000000007183,0.04360421785298401,1.5436042178537024,10.043604217852984,1.543604217852984,-8.499999999999282,7.183142969324763e-13,1.7746302104959526e-06
2026-02-03 10:35:00-05:00,-0.0008406211869472768,sell,691.316650390625,3.0,1.5000000000006946,0.04360164766724981,1.5436016476679444,10.04360164766725,1.5436016476672498,-8.499999999999305,6.945555242054979e-13,1.7744291912819455e-06
2026-02-03 10:44:00-05:00,-0.0012662609028767369,sell,691.45166015625,3.0,1.4999999999997053,0.043597217502758454,1.5435972175024637,10.043597217502757,1.5435972175027586,-8.500000000000293,-2.948752353404416e-13,1.7740827241562768e-06
2026-02-03 10:45:00-05:00,-0.0013977414046133507,sell,691.2124837239584,3.0,1.4999999999998261,0.043605066666938676,1.543605066666765,10.04360506666694,1.5436050666669385,-8.500000000000174,-1.7363888105137448e-13,1.7746966001879535e-06
2026-02-03 10:47:00-05:00,0.0009065146036462135,buy,691.9433390299479,3.0,1.500000000000502,0.0435810949658184,1.5435810949663205,10.043581094965818,1.5435810949658184,-8.499999999999497,5.020428517354958e-13,1.772822102156674e-06
2026-02-03 10:48:00-05:00,0.0013644817860500869,buy,692.2966715494791,3.0,1.4999999999997873,0.04356951979885614,1.5435695197986434,10.043569519798856,1.5435695197988561,-8.500000000000213,-2.1271873151818e-13,1.7719172939642065e-06
2026-02-03 10:49:00-05:00,0.0013807447873868117,buy,692.6083374023438,3.0,1.4999999999997111,0.04355931717587593,1.543559317175587,10.043559317175877,1.543559317175876,-8.50000000000029,-2.8888003100746573e-13,1.7711199513900467e-06
2026-02-03 10:50:00-05:00,0.0016066432896113536,buy,693.0350138346354,3.0,1.4999999999991813,0.04354536104525257,1.5435453610444339,10.043545361045252,1.5435453610452525,-8.500000000000819,-8.186784583585904e-13,1.7700295373028303e-06
2026-02-03 10:51:00-05:00,0.0015799547729198338,buy,693.07666015625,3.0,1.4999999999994382,0.04354399954689666,1.543543999546335,10.043543999546896,1.5435439995468967,-8.500000000000561,-5.617728504603292e-13,1.76992317790045e-06
2026-02-03 10:54:00-05:00,0.001303495022498824,buy,692.6517130533854,3.0,1.4999999999993514,0.04355789780047883,1.5435578977998303,10.04355789780048,1.543557897800479,-8.500000000000648,-6.485922909860165e-13,1.7710090392540967e-06
2026-02-03 10:55:00-05:00,0.001978552603914663,buy,692.9583333333334,3.0,1.499999999999782,0.04354786820772265,1.5435478682075046,10.043547868207723,1.5435478682077226,-8.500000000000218,-2.1804780203638074e-13,1.7702254029786013e-06
2026-02-03 10:56:00-05:00,0.0025574179567773303,buy,693.2199910481771,3.0,1.499999999999845,0.04353931474656416,1.5435393147464092,10.043539314746564,1.5435393147465641,-8.500000000000155,-1.5498713423767185e-13,1.7695572267290949e-06
2026-02-03 10:57:00-05:00,0.0029188382478657626,buy,693.2300211588541,3.0,1.4999999999998768,0.04353898696610015,1.543538986965977,10.043538986966102,1.5435389869661003,-8.500000000000124,-1.2323475573339238e-13,1.76953162360417e-06
2026-02-03 10:58:00-05:00,0.002396142936404333,buy,693.0500081380209,3.0,1.5000000000006455,0.043544870838128615,1.543544870838774,10.04354487083813,1.5435448708381285,-8.499999999999355,6.45483666517066e-13,1.7699912422886582e-06
2026-02-03 10:59:00-05:00,0.0016234446411522718,buy,693.0666707356771,3.0,1.4999999999992573,0.04354432610878987,1.543544326108047,10.043544326108789,1.5435443261087898,-8.500000000000743,-7.427392034742297e-13,1.7699486884433057e-06
2026-02-03 11:00:00-05:00,0.0010520526090369575,buy,693.0250040690104,3.0,1.499999999999895,0.04354568830251338,1.5435456883024083,10.043545688302514,1.5435456883025134,-8.500000000000105,-1.0502709812953981e-13,1.7700551028750877e-06
2026-02-03 11:07:00-05:00,-0.0008297639761590814,sell,692.3833414713541,3.0,1.499999999999367,0.043566681882381324,1.5435666818817482,10.043566681882382,1.5435666818823812,-8.500000000000634,-6.330491686412643e-13,1.7716954920746487e-06
2026-02-03 11:08:00-05:00,-0.001115570503917973,sell,692.4466552734375,3.0,1.4999999999995193,0.04356460908332776,1.543564609082847,10.043564609083328,1.5435646090833277,-8.500000000000481,-4.807265696626928e-13,1.7715334972453244e-06
2026-02-03 11:09:00-05:00,-0.0014040764999525557,sell,692.2566731770834,3.0,1.4999999999992117,0.04357082968838645,1.5435708296875983,10.043570829688386,1.5435708296883865,-8.500000000000789,-7.882583474838611e-13,1.7720196747869918e-06
2026-02-03 11:10:00-05:00,-0.0015006402211034109,sell,692.0099894205729,3.0,1.4999999999998688,0.04357891080414864,1.5435789108040174,10.043578910804149,1.5435789108041484,-8.500000000000131,-1.3100631690576847e-13,1.7726513542087772e-06
2026-02-03 11:11:00-05:00,-0.0014765329483430456,sell,692.0433349609375,3.0,1.499999999999477,0.043577818178106756,1.5435778181775839,10.043577818178107,1.5435778181781068,-8.500000000000524,-5.229150445984487e-13,1.7725659404575019e-06
2026-02-03 11:12:00-05:00,-0.0011423349258951054,sell,692.2333374023438,3.0,1.500000000000531,0.04357159395546325,1.5435715939559942,10.043571593955463,1.5435715939554633,-8.499999999999469,5.309086503757499e-13,1.7720794110778217e-06
2026-02-03 11:14:00-05:00,-0.0010005797296176455,sell,692.2033487955729,3.0,1.4999999999992406,0.043572576166843915,1.5435725761660846,10.043572576166843,1.543572576166844,-8.500000000000759,-7.593925488436071e-13,1.7721561835937563e-06
2026-02-03 11:19:00-05:00,-0.0008232539549658524,sell,691.8133341471354,3.0,1.49999999999949,0.0435853562130786,1.5435853562125685,10.043585356213079,1.5435853562130786,-8.50000000000051,-5.100364575127969e-13,1.7731552491462767e-06
2026-02-03 11:22:00-05:00,-0.0008622120367762776,sell,691.413330078125,3.0,1.4999999999995581,0.04359847511755241,1.5435984751171106,10.043598475117552,1.5435984751175524,-8.50000000000044,-4.418687638008123e-13,1.7741810744866205e-06
2026-02-03 11:23:00-05:00,-0.0015206092173660757,sell,690.9910074869791,3.0,1.5000000000004872,0.04361233868412495,1.5436123386846121,10.043612338684124,1.543612338684125,-8.499999999999512,4.871658632055187e-13,1.775265425426677e-06
2026-02-03 11:24:00-05:00,-0.0018659117552205506,sell,690.9416910807291,3.0,1.499999999999721,0.04361395844215711,1.543613958441878,10.043613958442158,1.543613958442157,-8.50000000000028,-2.7911006839076435e-13,1.7753921361347615e-06
2026-02-03 11:25:00-05:00,-0.0019186545132979793,sell,691.1533203125,3.0,1.5000000000008211,0.04360700890505538,1.5436070089058764,10.043607008905056,1.5436070089050555,-8.49999999999918,8.208989044078407e-13,1.7748485159815772e-06
2026-02-03 11:26:00-05:00,-0.001170231623564555,sell,691.393310546875,3.0,1.499999999999345,0.043599132003606746,1.5435991320029516,10.043599132003608,1.5435991320036067,-8.500000000000657,-6.550315845288424e-13,1.774232446510217e-06
2026-02-03 11:27:00-05:00,-0.0011149465211340859,sell,691.3399861653646,3.0,1.4999999999993738,0.04360088183989557,1.5436008818392695,10.043600881839897,1.5436008818398956,-8.500000000000627,-6.261657858885883e-13,1.7743692964679208e-06
2026-02-03 11:28:00-05:00,-0.0014159495354056917,sell,691.1499837239584,3.0,1.499999999999963,0.043607118447427214,1.54360711844739,10.043607118447428,1.5436071184474272,-8.500000000000037,-3.708144902248023e-14,1.7748570842219892e-06
2026-02-03 11:29:00-05:00,-0.001676218529082396,sell,690.8699951171875,3.0,1.4999999999992182,0.043616313556308794,1.543616313555527,10.04361631355631,1.5436163135563088,-8.500000000000783,-7.818190539410352e-13,1.7755763798430773e-06
2026-02-03 11:30:00-05:00,-0.0016065945649529345,sell,690.8200073242188,3.0,1.5000000000001052,0.04361795580938352,1.5436179558094887,10.043617955809383,1.5436179558093834,-8.499999999999893,1.0524914273446484e-13,1.7757048606970402e-06
2026-02-03 11:31:00-05:00,-0.0015611100444067327,sell,690.7333374023438,3.0,1.5000000000005267,0.04362080361696722,1.5436208036174939,10.043620803616966,1.5436208036169672,-8.499999999999472,5.266898028821743e-13,1.7759276676664105e-06
2026-02-03 11:32:00-05:00,-0.0016383747766790524,sell,690.8000081380209,3.0,1.5000000000006397,0.043618612895518966,1.5436186128961586,10.04361861289552,1.5436186128955192,-8.49999999999936,6.394884621840902e-13,1.775756268704746e-06
2026-02-03 11:33:00-05:00,-0.001691073848361091,sell,690.6999918619791,3.0,1.4999999999992732,0.043621899434046055,1.5436218994333193,10.043621899434045,1.543621899434046,-8.500000000000727,-7.267519919196275e-13,1.7760134057124863e-06
2026-02-03 12:00:00-05:00,-0.0009716259955444562,sell,690.5516764322916,3.0,1.4999999999999711,0.04362677443324308,1.5436267744332142,10.043626774433243,1.543626774433243,-8.500000000000028,-2.886579864025407e-14,1.7763948546328046e-06
2026-02-03 12:01:00-05:00,-0.0009717834871688646,sell,690.5233154296875,3.0,1.4999999999992573,0.043627706818281126,1.5436277068175384,10.043627706818281,1.543627706818281,-8.500000000000743,-7.427392034742297e-13,1.776467814282352e-06
2026-02-03 12:05:00-05:00,-0.0009769947867697137,sell,690.2066853841146,3.0,1.4999999999995413,0.04363812022543987,1.5436381202249811,10.04363812022544,1.5436381202254397,-8.500000000000458,-4.585221091701897e-13,1.7772827630461156e-06
2026-02-03 12:06:00-05:00,-0.0008781488190580111,sell,690.2433268229166,3.0,1.500000000000158,0.0436369147765778,1.543636914776736,10.04363691477658,1.5436369147765778,-8.499999999999844,1.580957587066223e-13,1.7771884163207428e-06
2026-02-03 12:07:00-05:00,-0.0008412068252422467,sell,690.3033243815104,3.0,1.5000000000002005,0.04363494115875312,1.5436349411589536,10.043634941158754,1.543634941158753,-8.4999999999998,2.0050627824730327e-13,1.7770339523881872e-06
2026-02-03 12:08:00-05:00,-0.0008225909172769885,sell,690.3449910481771,3.0,1.49999999999956,0.04363357069038475,1.5436335706899447,10.043633570690384,1.5436335706903848,-8.500000000000439,-4.4009240696141205e-13,1.776926697200839e-06
2026-02-03 12:12:00-05:00,-0.001894644027416681,sell,689.2433268229166,3.8955285260316463,1.9477642630161534,0.0436698486688715,1.991434111685025,10.04366984866887,1.9914341116846948,-8.052235736983844,3.3018032752352156e-13,1.7797668793209036e-06
2026-02-03 12:13:00-05:00,-0.0021626015943970733,sell,689.0299886067709,3.0,1.4999999999993214,0.043676884246728026,1.5436768842460495,10.043676884246729,1.5436768842467279,-8.500000000000679,-6.783462680459706e-13,1.7803179326821044e-06
2026-02-03 12:14:00-05:00,-0.0019431675930188241,sell,689.0950113932291,3.0,1.4999999999997546,0.043674739536514726,1.5436747395362693,10.043674739536515,1.5436747395365147,-8.500000000000245,-2.453592884421596e-13,1.7801499424473027e-06
2026-02-03 12:15:00-05:00,-0.0018442826324900352,sell,689.1500040690104,3.0,1.5000000000001557,0.04367292590236517,1.5436729259025208,10.043672925902365,1.5436729259023652,-8.499999999999844,1.5565326805244695e-13,1.7800078903424649e-06
2026-02-03 12:16:00-05:00,-0.0017863099798541837,sell,689.2166544596354,3.0,1.49999999999952,0.04367072810049829,1.5436707281000182,10.043670728100498,1.5436707281004982,-8.50000000000048,-4.800604358479177e-13,1.779835755469578e-06
2026-02-03 12:17:00-05:00,-0.0013571097147450084,sell,689.2699991861979,3.0,1.5000000000002403,0.04366896928962424,1.5436689692898644,10.043668969289625,1.5436689692896242,-8.49999999999976,2.402522625288839e-13,1.779698008502767e-06
2026-02-03 12:18:00-05:00,-0.0008161384909410874,sell,689.6799926757812,3.0,1.5000000000003533,0.043655458522992234,1.5436554585233455,10.043655458522993,1.5436554585229922,-8.499999999999648,3.532729664357248e-13,1.7786400329131322e-06
2026-02-03 12:19:00-05:00,-0.0011781977188244364,sell,689.4900105794271,3.0,1.5000000000000449,0.04366171758200266,1.5436617175820475,10.043661717582003,1.5436617175820027,-8.499999999999956,4.4853010194856324e-14,1.779130119436399e-06
2026-02-03 12:20:00-05:00,-0.0017454993668631902,sell,689.1399943033854,3.0,1.4999999999992242,0.04367325600342975,1.5436732560026538,10.043673256003428,1.5436732560034296,-8.500000000000774,-7.758238496080594e-13,1.7800337449756893e-06
2026-02-03 12:21:00-05:00,-0.001436171582536061,sell,689.5099894205729,3.0,1.5000000000004088,0.043661059243796395,1.5436610592442053,10.043661059243798,1.5436610592437963,-8.499999999999591,4.0900616227190767e-13,1.779078568394965e-06
2026-02-03 12:22:00-05:00,-0.0015542569027544584,sell,689.5099894205729,3.0,1.5000000000004088,0.043661059243796395,1.5436610592442053,10.043661059243798,1.5436610592437963,-8.499999999999591,4.0900616227190767e-13,1.779078568394965e-06
2026-02-03 12:23:00-05:00,-0.0010162801664803656,sell,689.7383422851562,3.0,1.5000000000007145,0.04365353669740951,1.543653536698124,10.04365353669741,1.5436535366974096,-8.499999999999286,7.145395386487507e-13,1.7784895657797615e-06
2026-02-03 12:24:00-05:00,0.000868122995878684,buy,689.8416748046875,3.0,1.5000000000005458,0.0436501339109703,1.543650133911516,10.04365013391097,1.5436501339109703,-8.499999999999455,5.45785638905727e-13,1.778223162901385e-06
2026-02-03 12:25:00-05:00,0.0014222905098566496,buy,690.0099894205729,3.0,1.4999999999993119,0.043644592914154554,1.5436445929134663,10.043644592914156,1.5436445929141545,-8.50000000000069,-6.88116230662672e-13,1.777789399690401e-06
2026-02-03 12:26:00-05:00,0.0011149558974772322,buy,689.8633219401041,3.0,1.4999999999996916,0.04364942116043214,1.5436494211601237,10.043649421160431,1.5436494211604321,-8.500000000000307,-3.084199562408685e-13,1.7781673642578218e-06
2026-02-03 12:30:00-05:00,-0.0015127517500364007,sell,688.6366780598959,3.0,1.5000000000002114,0.043689863837716614,1.543689863837928,10.043689863837717,1.5436898638377166,-8.499999999999789,2.113864638886298e-13,1.7813347501738582e-06
2026-02-03 12:31:00-05:00,-0.0012932204730666808,sell,688.5983479817709,3.0,1.5000000000000633,0.04369112937389311,1.5436911293739564,10.043691129373892,1.543691129373893,-8.499999999999936,6.328271240363392e-14,1.7814339062353576e-06
2026-02-03 12:33:00-05:00,-0.0013971050251255779,sell,688.5466715494791,3.0,1.499999999999773,0.043692835735495414,1.5436928357352684,10.043692835735497,1.5436928357354953,-8.50000000000023,-2.26929586233382e-13,1.781567605449139e-06
2026-02-03 12:34:00-05:00,-0.0017113201386983468,sell,688.3300170898438,3.0,1.4999999999999285,0.043699991836231376,1.5436999918361598,10.043699991836231,1.5436999918362313,-8.500000000000071,-7.149836278586008e-14,1.7821283605481165e-06
2026-02-03 12:35:00-05:00,-0.0020708501166257776,sell,688.3099975585938,3.0,1.4999999999997147,0.04370065325668731,1.543700653256402,10.043700653256687,1.5437006532566873,-8.500000000000286,-2.8532731732866523e-13,1.7821801938420277e-06
2026-02-03 12:36:00-05:00,-0.0025029862478941345,sell,688.1150105794271,3.0,1.4999999999997646,0.04370709693341384,1.5437070969331785,10.043707096933415,1.5437070969334137,-8.500000000000236,-2.3514523661560816e-13,1.7826851994399075e-06
2026-02-03 12:37:00-05:00,-0.002775319780520591,sell,688.0949910481771,3.0,1.4999999999995504,0.043707758671998026,1.5437077586715484,10.043707758671998,1.543707758671998,-8.50000000000045,-4.496403249731884e-13,1.7827370651307255e-06
2026-02-03 12:38:00-05:00,-0.002611613097754928,sell,688.0616658528646,3.0,1.5000000000006952,0.043708860290365706,1.543708860291061,10.043708860290366,1.5437088602903657,-8.499999999999305,6.95221658020273e-13,1.7828234092243363e-06
2026-02-03 12:39:00-05:00,-0.002143755280873183,sell,688.1116739908854,3.0,1.5000000000005553,0.04370720722112003,1.5437072072216753,10.043707207221122,1.54370720722112,-8.499999999999446,5.553335569175033e-13,1.7826938435121342e-06
2026-02-03 12:40:00-05:00,-0.0020104431120984145,sell,687.9266764322916,3.0,1.500000000000788,0.04371332342475319,1.5437133234255411,10.043713323424752,1.543713323424753,-8.499999999999211,7.880363028789361e-13,1.7831732463614032e-06
2026-02-03 12:41:00-05:00,-0.001775597123892969,sell,687.7550048828125,3.0,1.5000000000004128,0.04371900132232631,1.543719001322739,10.043719001322325,1.5437190013223263,-8.499999999999586,4.127809205556332e-13,1.7836183468870546e-06
2026-02-03 12:42:00-05:00,-0.0014812453486734434,sell,687.6166381835938,3.0,1.4999999999997935,0.04372357927686302,1.5437235792766566,10.043723579276865,1.543723579276863,-8.500000000000208,-2.0650148258027912e-13,1.7839772581896908e-06
2026-02-03 12:43:00-05:00,-0.0015611600146616667,sell,687.5233357747396,3.0,1.4999999999999947,0.043726667049797614,1.5437266670497922,10.043726667049798,1.5437266670497978,-8.500000000000005,-5.551115123125783e-15,1.7842193581546942e-06
2026-02-03 12:44:00-05:00,-0.0014207421499394801,sell,687.6283365885416,3.0,1.5000000000002565,0.04372319217246158,1.5437231921727181,10.043723192172463,1.5437231921724617,-8.499999999999744,2.5646151868841116e-13,1.7839469079448367e-06
2026-02-03 12:45:00-05:00,-0.0013046839260989485,sell,687.6483357747396,3.0,1.4999999999997196,0.04372253041571836,1.5437225304154378,10.04372253041572,1.5437225304157185,-8.50000000000028,-2.8066438062523957e-13,1.7838950246136001e-06
2026-02-03 13:03:00-05:00,-0.0012601972345930301,sell,687.6399943033854,3.0,1.499999999999217,0.043722806424593995,1.543722806423811,10.043722806424594,1.5437228064245938,-8.500000000000782,-7.827072323607354e-13,1.7839166642933308e-06
2026-02-03 13:13:00-05:00,-0.0014053467715490209,sell,686.8883260091146,3.0,1.5000000000004368,0.04374769936574213,1.543747699366179,10.043747699365742,1.5437476993657422,-8.499999999999563,4.367617378875366e-13,1.7858688209182094e-06
2026-02-03 13:14:00-05:00,-0.0016043105844236738,sell,686.6266682942709,3.0,1.5000000000003735,0.04375637450474246,1.543756374505116,10.043756374504742,1.5437563745047425,-8.499999999999627,3.7347902548390266e-13,1.786549374669279e-06
2026-02-03 13:15:00-05:00,-0.0010567509616663529,sell,686.913330078125,3.0,1.4999999999995393,0.04374687063380494,1.5437468706333441,10.043746870633806,1.543746870633805,-8.500000000000462,-4.6074255521944e-13,1.785803814191325e-06
2026-02-03 13:16:00-05:00,-0.0008557128166473138,sell,686.9533284505209,3.0,1.5000000000001192,0.04374554502897474,1.543745545029094,10.043745545028974,1.5437455450289748,-8.499999999999881,1.192379528447418e-13,1.7856998344258479e-06
2026-02-03 13:17:00-05:00,-0.0011974628629831674,sell,686.7333374023438,3.0,1.499999999999412,0.04375283732614284,1.543752837325555,10.043752837326144,1.5437528373261429,-8.50000000000059,-5.879741138414829e-13,1.7862718730278925e-06
2026-02-03 13:18:00-05:00,-0.0013192009614152456,sell,686.8943277994791,3.0,1.5000000000005165,0.04374750043886948,1.543747500439386,10.043747500438869,1.5437475004388694,-8.499999999999483,5.164757510556228e-13,1.7858532167563348e-06
2026-02-03 13:19:00-05:00,-0.0014192881810768387,sell,687.1599934895834,3.0,1.4999999999997804,0.04373869773817701,1.5437386977379575,10.043738697738178,1.543738697738177,-8.50000000000022,-2.1960211427085596e-13,1.7851627808582186e-06
2026-02-03 13:20:00-05:00,-0.002072462723437196,sell,686.9699910481771,3.0,1.5000000000003735,0.0437449928410601,1.5437449928414335,10.04374499284106,1.54374499284106,-8.499999999999625,3.7347902548390266e-13,1.7856565219110894e-06
2026-02-03 13:21:00-05:00,-0.001608447336099883,sell,687.0300089518229,3.0,1.4999999999995128,0.04374300405666048,1.5437430040561733,10.04374300405666,1.5437430040566604,-8.500000000000487,-4.871658632055187e-13,1.7855005296550307e-06
2026-02-03 13:22:00-05:00,-0.0009280782128411325,sell,687.1550089518229,3.0,1.4999999999992377,0.04373886285013834,1.543738862849376,10.043738862850137,1.5437388628501383,-8.500000000000762,-7.622791287076325e-13,1.7851757302090553e-06
2026-02-03 13:23:00-05:00,-0.001008267986849276,sell,686.9400227864584,3.0,1.499999999999825,0.04374598598504436,1.5437459859848695,10.043745985985044,1.5437459859850444,-8.500000000000174,-1.7497114868092467e-13,1.785734422484958e-06
2026-02-03 13:24:00-05:00,-0.0011418097462543297,sell,686.7499796549479,3.0,1.5000000000005695,0.04375228554047672,1.5437522855410464,10.043752285540476,1.5437522855404768,-8.49999999999943,5.695444116327053e-13,1.7862285856764382e-06
